video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0163,0_163_1103b,0,101,1588.0,454.0,1833.0,1057.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,102,1568.0,455.0,1814.0,1058.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,103,1549.0,456.0,1797.0,1060.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,104,1529.0,456.0,1778.0,1061.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,105,1509.0,457.0,1759.0,1063.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,106,1489.0,458.0,1740.0,1064.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,107,1470.0,459.0,1723.0,1066.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,108,1450.0,460.0,1704.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,109,1430.0,460.0,1685.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,110,1410.0,461.0,1666.0,1070.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,111,1391.0,462.0,1649.0,1072.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,112,1371.0,463.0,1630.0,1074.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,113,1351.0,464.0,1611.0,1075.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,114,1331.0,464.0,1592.0,1076.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,115,1312.0,465.0,1575.0,1078.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,116,1292.0,466.0,1556.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,95,1684.0,451.0,1901.0,1042.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,96,1671.0,451.0,1894.0,1045.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,97,1656.0,452.0,1884.0,1048.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,98,1641.0,452.0,1873.0,1050.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,99,1624.0,453.0,1861.0,1053.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,100,1606.0,453.0,1847.0,1055.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,101,1588.0,454.0,1833.0,1057.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,102,1568.0,455.0,1814.0,1058.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,103,1549.0,456.0,1797.0,1060.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,104,1529.0,456.0,1778.0,1061.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,105,1509.0,457.0,1759.0,1063.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,106,1489.0,458.0,1740.0,1064.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,107,1470.0,459.0,1723.0,1066.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,108,1450.0,460.0,1704.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,109,1430.0,460.0,1685.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,110,1410.0,461.0,1666.0,1070.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,111,1391.0,462.0,1649.0,1072.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,112,1371.0,463.0,1630.0,1074.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,113,1351.0,464.0,1611.0,1075.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,114,1331.0,464.0,1592.0,1076.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,115,1312.0,465.0,1575.0,1078.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,116,1292.0,466.0,1556.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,117,1266.0,466.0,1533.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,118,1239.0,466.0,1509.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,119,1213.0,466.0,1486.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,120,1186.0,467.0,1461.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,121,1160.0,467.0,1438.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,122,1133.0,467.0,1414.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,123,1107.0,467.0,1391.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,124,1080.0,467.0,1367.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,125,1054.0,467.0,1344.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,1,126,1027.0,467.0,1320.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,105,1509.0,457.0,1759.0,1063.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,106,1489.0,458.0,1740.0,1064.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,107,1470.0,459.0,1723.0,1066.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,108,1450.0,460.0,1704.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,109,1430.0,460.0,1685.0,1068.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,110,1410.0,461.0,1666.0,1070.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,111,1391.0,462.0,1649.0,1072.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,112,1371.0,463.0,1630.0,1074.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,113,1351.0,464.0,1611.0,1075.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,114,1331.0,464.0,1592.0,1076.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,115,1312.0,465.0,1575.0,1078.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,116,1292.0,466.0,1556.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,117,1266.0,466.0,1533.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,118,1239.0,466.0,1509.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,119,1213.0,466.0,1486.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,120,1186.0,467.0,1461.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,121,1160.0,467.0,1438.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,122,1133.0,467.0,1414.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,123,1107.0,467.0,1391.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,124,1080.0,467.0,1367.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,125,1054.0,467.0,1344.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,126,1027.0,467.0,1320.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,127,1001.0,467.0,1297.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,128,974.0,468.0,1272.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,129,948.0,468.0,1249.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,130,921.0,468.0,1225.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,131,895.0,468.0,1202.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,132,870.0,468.0,1177.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,133,845.0,468.0,1152.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,134,820.0,467.0,1127.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,135,795.0,467.0,1102.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,2,136,770.0,467.0,1077.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,115,1312.0,465.0,1575.0,1078.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,116,1292.0,466.0,1556.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,117,1266.0,466.0,1533.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,118,1239.0,466.0,1509.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,119,1213.0,466.0,1486.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,120,1186.0,467.0,1461.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,121,1160.0,467.0,1438.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,122,1133.0,467.0,1414.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,123,1107.0,467.0,1391.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,124,1080.0,467.0,1367.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,125,1054.0,467.0,1344.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,126,1027.0,467.0,1320.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,127,1001.0,467.0,1297.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,128,974.0,468.0,1272.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,129,948.0,468.0,1249.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,130,921.0,468.0,1225.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,131,895.0,468.0,1202.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,132,870.0,468.0,1177.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,133,845.0,468.0,1152.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,134,820.0,467.0,1127.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,135,795.0,467.0,1102.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,136,770.0,467.0,1077.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,137,745.0,467.0,1052.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,138,720.0,467.0,1027.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,139,695.0,466.0,1002.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,140,670.0,466.0,977.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,141,645.0,466.0,952.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,142,620.0,466.0,927.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,143,595.0,466.0,902.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,144,570.0,465.0,877.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,145,545.0,465.0,852.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,3,146,520.0,465.0,827.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,125,1054.0,467.0,1344.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,126,1027.0,467.0,1320.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,127,1001.0,467.0,1297.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,128,974.0,468.0,1272.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,129,948.0,468.0,1249.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,130,921.0,468.0,1225.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,131,895.0,468.0,1202.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,132,870.0,468.0,1177.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,133,845.0,468.0,1152.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,134,820.0,467.0,1127.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,135,795.0,467.0,1102.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,136,770.0,467.0,1077.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,137,745.0,467.0,1052.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,138,720.0,467.0,1027.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,139,695.0,466.0,1002.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,140,670.0,466.0,977.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,141,645.0,466.0,952.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,142,620.0,466.0,927.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,143,595.0,466.0,902.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,144,570.0,465.0,877.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,145,545.0,465.0,852.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,146,520.0,465.0,827.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,147,501.0,467.0,806.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,148,481.0,469.0,783.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,149,462.0,470.0,762.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,150,442.0,472.0,740.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,151,423.0,474.0,718.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,152,403.0,476.0,696.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,153,384.0,478.0,675.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,154,364.0,479.0,652.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,155,345.0,481.0,631.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,4,156,325.0,483.0,609.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,135,795.0,467.0,1102.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,136,770.0,467.0,1077.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,137,745.0,467.0,1052.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,138,720.0,467.0,1027.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,139,695.0,466.0,1002.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,140,670.0,466.0,977.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,141,645.0,466.0,952.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,142,620.0,466.0,927.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,143,595.0,466.0,902.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,144,570.0,465.0,877.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,145,545.0,465.0,852.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,146,520.0,465.0,827.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,147,501.0,467.0,806.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,148,481.0,469.0,783.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,149,462.0,470.0,762.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,150,442.0,472.0,740.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,151,423.0,474.0,718.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,152,403.0,476.0,696.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,153,384.0,478.0,675.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,154,364.0,479.0,652.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,155,345.0,481.0,631.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,156,325.0,483.0,609.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,157,306.0,485.0,587.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,158,286.0,487.0,565.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,159,267.0,488.0,544.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,160,247.0,490.0,521.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,161,228.0,492.0,500.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,162,213.0,492.0,481.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,163,198.0,492.0,462.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,164,182.0,492.0,442.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,165,167.0,492.0,423.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,5,166,152.0,492.0,404.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,145,545.0,465.0,852.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,146,520.0,465.0,827.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,147,501.0,467.0,806.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,148,481.0,469.0,783.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,149,462.0,470.0,762.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,150,442.0,472.0,740.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,151,423.0,474.0,718.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,152,403.0,476.0,696.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,153,384.0,478.0,675.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,154,364.0,479.0,652.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,155,345.0,481.0,631.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,156,325.0,483.0,609.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,157,306.0,485.0,587.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,158,286.0,487.0,565.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,159,267.0,488.0,544.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,160,247.0,490.0,521.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,161,228.0,492.0,500.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,162,213.0,492.0,481.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,163,198.0,492.0,462.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,164,182.0,492.0,442.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,165,167.0,492.0,423.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,166,152.0,492.0,404.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,167,137.0,492.0,385.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,168,113.0,491.0,361.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,169,90.0,491.0,336.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,170,68.0,491.0,311.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,171,49.0,491.0,289.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,172,35.0,491.0,273.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,173,21.0,491.0,254.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,174,10.0,491.0,237.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,175,2.0,491.0,222.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,6,176,0.0,491.0,213.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,155,345.0,481.0,631.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,156,325.0,483.0,609.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,157,306.0,485.0,587.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,158,286.0,487.0,565.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,159,267.0,488.0,544.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,160,247.0,490.0,521.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,161,228.0,492.0,500.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,162,213.0,492.0,481.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,163,198.0,492.0,462.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,164,182.0,492.0,442.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,165,167.0,492.0,423.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,166,152.0,492.0,404.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,167,137.0,492.0,385.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,168,113.0,491.0,361.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,169,90.0,491.0,336.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,170,68.0,491.0,311.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,171,49.0,491.0,289.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,172,35.0,491.0,273.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,173,21.0,491.0,254.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,174,10.0,491.0,237.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,175,2.0,491.0,222.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,176,0.0,491.0,213.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,177,0.0,493.0,202.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,178,0.0,500.0,187.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,179,0.0,509.0,170.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,180,0.0,521.0,152.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,181,0.0,533.0,135.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,182,0.0,545.0,120.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,183,0.0,558.0,107.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,184,0.0,573.0,95.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,185,0.0,589.0,84.0,1079.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,7,186,0.0,607.0,73.0,1079.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,167,1335.0,622.0,1510.0,1027.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,168,1334.0,621.0,1510.0,1028.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,169,1333.0,621.0,1510.0,1029.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,170,1329.0,622.0,1505.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,171,1325.0,624.0,1501.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,172,1322.0,625.0,1497.0,1032.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,173,1318.0,627.0,1493.0,1033.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,174,1314.0,628.0,1488.0,1034.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,175,1309.0,628.0,1485.0,1033.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,176,1303.0,628.0,1480.0,1032.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,177,1298.0,629.0,1477.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,178,1292.0,629.0,1472.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,179,1287.0,629.0,1469.0,1029.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,180,1272.0,632.0,1462.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,181,1257.0,634.0,1455.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,182,1243.0,637.0,1450.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,183,1228.0,639.0,1443.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,184,1213.0,642.0,1436.0,1032.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,185,1211.0,643.0,1429.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,186,1209.0,644.0,1422.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,187,1208.0,645.0,1417.0,1035.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,188,1206.0,647.0,1410.0,1039.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,189,1203.0,647.0,1402.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,190,1198.0,647.0,1391.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,191,1191.0,647.0,1376.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,192,1181.0,646.0,1360.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,193,1171.0,646.0,1347.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,194,1155.0,647.0,1333.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,195,1140.0,647.0,1322.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,196,1124.0,647.0,1310.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,197,1107.0,648.0,1298.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,0,198,1091.0,648.0,1288.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,177,1298.0,629.0,1477.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,178,1292.0,629.0,1472.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,179,1287.0,629.0,1469.0,1029.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,180,1272.0,632.0,1462.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,181,1257.0,634.0,1455.0,1030.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,182,1243.0,637.0,1450.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,183,1228.0,639.0,1443.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,184,1213.0,642.0,1436.0,1032.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,185,1211.0,643.0,1429.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,186,1209.0,644.0,1422.0,1031.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,187,1208.0,645.0,1417.0,1035.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,188,1206.0,647.0,1410.0,1039.0,walking,female,adult,stopped,1
